Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
1,DNN_HAR+SVD,Combo_EqWt,1.0449407987586794,0.29619622948385493,2.8568081372495286,0.0043303516974986245,18,18,1.0446390979298823,0.2963356596550475,0.2362977965410514,0.010392609699769052,2.8559833045090075,0.004341563642962232,0.00814877986794815,0.010392609699769052,4.935146352880114,38633.54743027909,1732,0.2960503319167478,2.0689140502268253,1.5263953108755417,0.5425187393512833,0.5425187393512833,62.46190523137758,1732,0.004279244190523279,0.47490380266004806,False,0.029969381276663373,True
1,DNN_HAR+SVD,Combo_InvMSE,1.044886649208857,0.296221251306676,2.856540856712796,0.004333981959101951,18,18,1.044584964014404,0.2963606821388045,0.23631546276733864,0.010392609699769052,2.855716101142924,0.004345201381026342,0.008150691641413854,0.010392609699769052,4.960360673246523,39033.36914244363,1732,0.2960753609370057,2.0689140502268253,1.5264314584512886,0.5424825917755364,0.5424825917755364,62.46526978643416,1732,0.004282848798007999,0.47490380266004806,False,0.029969381276663373,True
1,DNN_HAR+SVD,Combo_BG,1.0154003650421446,0.31005692093902315,2.809951151687089,0.005010631012491107,18,18,1.0151071932834592,0.3101965945691374,0.24613418803107584,0.010392609699769052,2.809139847743028,0.005023217589542828,0.008490879936486671,0.010392609699769052,6.816969714649236,78064.93212810329,1732,0.3099150191248654,2.0689140502268253,1.5341694907128496,0.5347445595139753,0.5347445595139753,62.7253505112093,1732,0.004954901972061609,0.47490380266004806,False,0.029969381276663373,True
1,DNN_HAR+SVD,LSTM_HAR,1.1443753234993148,0.25262623159305186,3.030723407350402,0.002475849668691632,18,18,1.1440449134091308,0.2527631876070675,0.20598676563156323,0.010392609699769052,3.0298483608741433,0.0024829953985576747,0.0069952405010959805,0.010392609699769052,0.3443030328182027,156.78070583186334,1732,0.2524680174463696,2.0689140502268253,1.4911200975190562,0.5777939527077689,0.5777939527077689,62.95080172630355,1732,0.0024396862544131537,0.47490380266004806,False,0.029969381276663373,True
1,DNN_HAR+SVD,LSTM_HAR+SVD,-1.8614816057175496,0.06284558364735449,2.1396762132470992,0.032520417310593075,18,18,-1.8609441489124343,0.06292149658704882,0.06600071579569339,0.010392609699769052,2.139058434624941,0.032570488610027315,0.0342454174167832,0.010392609699769052,-3.4802335600123735,6054.066272279968,1732,0.06267619586235051,2.0689140502268253,1.6800753372590738,0.3888387129677511,0.3888387129677511,57.19930663043825,1732,0.0323809426728805,0.47490380266004806,False,0.09994079466182262,False
1,DNN_HAR+SVD,HARNet,-0.5319019089191201,0.5948621907888452,2.6951905041386266,0.007102906104390794,18,18,-0.531748335389452,0.5949685428130997,0.479816036072126,0.010392609699769052,2.694412334495111,0.007119442000252718,0.009390638586721524,0.010392609699769052,-0.1482969260815896,134.63224502271578,1732,0.5947939351113323,2.0689140502268253,1.5641240785145187,0.5047899717123062,0.5047899717123062,60.75617005664511,1732,0.00703483976089414,0.6461434141327111,False,0.03140232172467509,True
1,DNN_HAR+SVD,GNN,0.56600422959663,0.5714642702016315,2.8219164042876104,0.004828287199344583,18,18,0.565840809864742,0.5715753417214635,0.4577487938205256,0.010392609699769052,2.821101645672595,0.004840510336186599,0.008402180311236233,0.010392609699769052,0.2713523242476755,398.0848283535052,1732,0.5713909052770796,2.0689140502268253,1.5326629207800098,0.5362511294468153,0.5362511294468153,62.54549573975167,1732,0.004773761906679441,0.6234155674926889,False,0.029969381276663373,True
1,DNN_HAR+SVD,HAR+SVD_minus_G2_svd,1.077932452783793,0.2812140913156105,2.8375723737745457,0.004598778592632913,18,18,1.0776212264303207,0.2813529758095592,0.2257761541792622,0.010392609699769052,2.836753094885295,0.004610539158870219,0.00828751891733099,0.010392609699769052,4.470081222961949,29784.864056023187,1732,0.28106390146050897,2.0689140502268253,1.5290057998941422,0.5399082503326831,0.5399082503326831,62.70380869331214,1732,0.004545803971244933,0.47490380266004806,False,0.029969381276663373,True
1,DNN_HAR+SVD,HAR+SVD_minus_G3_ixn,1.055225845601602,0.29146930209829636,2.824288752796379,0.004792855873035462,18,18,1.054921175219735,0.29160859265605277,0.23296614784936065,0.010392609699769052,2.823473309224367,0.004805007977115139,0.008384704231827798,0.010392609699769052,3.620090324089331,20384.302771071405,1732,0.29132204631039693,2.0689140502268253,1.5327383954860785,0.5361756547407464,0.5361756547407464,62.42289069130556,1732,0.004738567334446886,0.47490380266004806,False,0.029969381276663373,True
1,DNN_HAR+SVD,HAR+SVD_minus_G1_eigen,1.0584147967814816,0.29001404973729605,2.817784735483921,0.004890560911132269,18,18,1.05810920566878,0.29015329134994117,0.23194271810581146,0.010392609699769052,2.8169711697861537,0.00490290856639497,0.008432703557712428,0.010392609699769052,5.428571802563368,45562.46953682447,1732,0.2898663764494158,2.0689140502268253,1.5321756099261086,0.5367384403007163,0.5367384403007163,62.843109085523935,1732,0.004835621775497456,0.47490380266004806,False,0.029969381276663373,True
1,DNN_HAR+SVD,HAR+SVD_minus_G4_xs,1.0154003650421444,0.31005692093902315,2.809951151687089,0.005010631012491107,18,18,1.015107193283459,0.3101965945691376,0.24613418803107595,0.010392609699769052,2.809139847743028,0.005023217589542828,0.008490879936486671,0.010392609699769052,6.8169697146492325,78064.93212810323,1732,0.3099150191248654,2.0689140502268253,1.5341694907128498,0.5347445595139753,0.5347445595139753,62.7253505112093,1732,0.004954901972061609,0.47490380266004806,False,0.029969381276663373,True
1,GARCH,GJR-GARCH-t,1.0724154610617884,0.28368295192294735,2.9390646212036966,0.0033356477846684385,18,18,1.0721058276033173,0.2838219473207091,0.22750242314816682,0.010392609699769052,2.938216038936492,0.00334474596498624,0.007581227328716848,0.010392609699769052,3.3910506130894333,17317.703441245205,1732,0.2835334665554372,1.625683256700844,1.5664242211450001,0.05925903555584379,0.05925903555584379,0.7041071844671877,1732,0.0032920442786714688,0.47490380266004806,False,0.029969381276663373,True
1,GARCH,Combo_EqWt,1.0208964495523625,0.3074461569154574,2.8055946802843748,0.005078553688939058,18,18,1.0206016909351165,0.30758580317691964,0.2442735936368951,0.010392609699769052,2.8047846341637563,0.005091274755643749,0.00852340691048182,0.010392609699769052,5.353431504194823,47626.536680914985,1732,0.3073035014543608,1.625683256700844,1.5263953108755417,0.09928794582530227,0.09928794582530227,2.1691574669431994,1732,0.005022382387510627,0.47490380266004806,False,0.029969381276663373,True
1,GARCH,Combo_InvMSE,1.02093765722541,0.3074266375173509,2.805172730458423,0.005085176449557638,18,18,1.020642886710467,0.3075662835423838,0.2442596968213999,0.010392609699769052,2.8043628061653876,0.0050979106041670885,0.008526563950026564,0.010392609699769052,5.378645824561232,48072.34821163134,1732,0.3072839764228332,1.625683256700844,1.5264314584512886,0.09925179824955532,0.09925179824955532,2.1682304490197097,1732,0.00502896219996285,0.47490380266004806,False,0.029969381276663373,True
1,GARCH,Combo_BG,0.9959725544128581,0.3194026830513188,2.73315973083344,0.006336820154763556,18,18,0.9956849919543126,0.3195423865689413,0.25282542259512825,0.010392609699769052,2.732370598514167,0.0063519531101550175,0.009082861471524916,0.010392609699769052,7.2352548659639435,91403.076520895,1732,0.31926348054774767,1.625683256700844,1.5341694907128496,0.09151376598799411,0.09151376598799411,1.9417383878510508,1732,0.006272990255473676,0.47490380266004806,False,0.031016707432294285,True
1,GARCH,LSTM_HAR,0.627231586081228,0.5305901629102963,3.6788874047913454,0.0002414174099036881,18,18,0.6270504884634556,0.5307088340618729,0.42064491904768475,0.010392609699769052,3.6778252169809016,0.00024241681812364746,0.003960472513442903,0.010392609699769052,0.7625881841329112,2560.189962690087,1732,0.5305074413336215,1.625683256700844,1.4911200975190562,0.1345631591817878,0.1345631591817878,2.3172198745301875,1732,0.000234253652039218,0.5867835786391692,False,0.0202790624319098,True
1,GARCH,LSTM_HAR+SVD,-2.0861543291650584,0.037110725684449175,-1.0387421137495259,0.2990697598922296,18,18,-2.0855520036640773,0.03716537543795906,0.039240536757339406,0.010392609699769052,-1.038442202637818,0.2992092606480603,0.23832871246728052,0.010392609699769052,-3.0619484086976656,3731.2191579981704,1732,0.03696464572204716,1.625683256700844,1.6800753372590738,-0.05439208055822996,-0.05439208055822996,4.749017295754236,1732,0.29892468935176186,0.47490380266004806,False,0.4386876412693108,False
1,GARCH,HARNet,0.24114810332031472,0.8094688913353725,1.450947554269937,0.1469756513707463,18,18,0.24107847776571772,0.8095228442530913,0.7168181979086239,0.010392609699769052,1.4505286290253832,0.14709233518954012,0.13490263121796203,0.010392609699769052,0.26998822523311866,2171.050046827382,1732,0.8094403315669987,1.625683256700844,1.5641240785145187,0.06155917818632509,0.06155917818632509,3.117669575835124,1732,0.1467944646425534,0.8225248411956204,False,0.2702105904567637,False
1,GARCH,GNN,0.5016772002102292,0.6159584034235839,1.9765167139102737,0.048254795717332044,18,18,0.5015323533181643,0.6160602914350968,0.500261769910761,0.010392609699769052,1.975946043560885,0.04831945964467055,0.05156728829379135,0.010392609699769052,0.689637475562384,3272.9612721636486,1732,0.6158946049667635,1.625683256700844,1.5326629207800098,0.09302033592083418,0.09302033592083418,3.836212996725516,1732,0.04809628464720461,0.6661867710847345,False,0.14139777349729854,False
1,GARCH,HAR+SVD_minus_G2_svd,1.0584571565028535,0.28999475221907733,2.788142524334085,0.0053590858108678585,18,18,1.0581515531598293,0.2901339931636495,0.23192915390625235,0.010392609699769052,2.787337517092148,0.005372357397313232,0.008654965186491448,0.010392609699769052,4.888366374276657,36942.715593395755,1732,0.28984707339714544,1.625683256700844,1.5290057998941422,0.09667745680670198,0.09667745680670198,2.082420266945722,1732,0.005301121623723981,0.47490380266004806,False,0.030692946007697737,True
1,GARCH,HAR+SVD_minus_G3_ixn,1.0377563951938804,0.2995284206382738,2.7230681172985554,0.006532813480810695,18,18,1.0374567686840424,0.29966793167228545,0.23865327462396765,0.010392609699769052,2.7222818986832653,0.006548309712454126,0.00916366560195721,0.010392609699769052,4.038375475404039,26228.31811802077,1732,0.29938348218599753,1.625683256700844,1.5327383954860785,0.09294486121476532,0.09294486121476532,2.0178163819026986,1732,0.00646787205311683,0.47490380266004806,False,0.031061679191779153,True
1,GARCH,HAR+SVD_minus_G1_eigen,1.0390445034885343,0.2989291502169431,2.7394949905136308,0.006216502805503454,18,18,1.0387445050692632,0.2990686477675639,0.23822923475312485,0.010392609699769052,2.7387040290447078,0.006231411199307368,0.009032499136292343,0.010392609699769052,5.846856953878075,54843.41965936108,1732,0.2987840391870249,1.625683256700844,1.5321756099261086,0.09350764677473512,0.09350764677473512,2.0179068830301814,1732,0.006153365253377396,0.47490380266004806,False,0.031016707432294285,True
1,GARCH,HAR+SVD_minus_G4_xs,0.9959725544128579,0.3194026830513188,2.7331597308334405,0.006336820154763556,18,18,0.9956849919543125,0.3195423865689415,0.25282542259512836,0.010392609699769052,2.7323705985141675,0.0063519531101550175,0.009082861471524916,0.010392609699769052,7.23525486596394,91403.07652089496,1732,0.31926348054774767,1.625683256700844,1.5341694907128498,0.09151376598799411,0.09151376598799411,1.9417383878510501,1732,0.006272990255473676,0.47490380266004806,False,0.031016707432294285,True
1,GJR-GARCH-t,Combo_EqWt,0.923196271929233,0.3560335945354396,1.839617664586919,0.06599553658848567,18,18,0.92292972182351,0.35617245402787123,0.27954837415320477,0.010392609699769052,1.8390865204544142,0.06607365019670497,0.06917012270643254,0.010392609699769052,1.9623808911053897,7825.758039778662,1732,0.35590493131458745,1.5664242211450001,1.5263953108755417,0.04002891026945846,0.04002891026945846,0.8200498996408218,1732,0.06582438911398114,0.47490380266004806,False,0.17239305907269634,False
1,GJR-GARCH-t,Combo_InvMSE,0.9246036144518591,0.35530100481121396,1.838086070823609,0.06622099008528104,18,18,0.9243366580107667,0.3554398953123288,0.2790057389503865,0.010392609699769052,1.8375553689009483,0.06629925841686979,0.06939776447181292,0.010392609699769052,1.987595211471798,8003.733094758421,1732,0.35517213223887034,1.5664242211450001,1.5264314584512886,0.03999276269371152,0.03999276269371152,0.8199342200544705,1732,0.06604972338124249,0.47490380266004806,False,0.17239305907269634,False
1,GJR-GARCH-t,Combo_BG,0.9272465507823369,0.35392780363708876,1.5026817923673363,0.1331035217388028,18,18,0.9269788312587021,0.3540667507780981,0.2779895352627277,0.010392609699769052,1.5022479301401994,0.1332154854309915,0.12560325001693437,0.010392609699769052,3.8442042528745097,29769.418014752064,1732,0.353798538431888,1.5664242211450001,1.5341694907128496,0.03225473043215031,0.03225473043215031,0.7979959230809921,1732,0.1329211201350664,0.47490380266004806,False,0.26126932018441645,False
1,GJR-GARCH-t,LSTM_HAR,-0.9711013319159945,0.3316334923254014,2.8743867884867167,0.0040975669610257,18,18,-0.9708209504082257,0.3317730794188356,0.2616576158282127,0.010392609699769052,2.8735568803451264,0.004108296108713105,0.008024024898830952,0.010392609699769052,-2.6284624289565226,12688.852101599245,1732,0.33149782062480737,1.5664242211450001,1.4911200975190562,0.07530412362594399,0.07530412362594399,1.188762205047039,1732,0.004048128702431653,0.47490380266004806,False,0.029969381276663373,True
1,GJR-GARCH-t,LSTM_HAR+SVD,-1.4874299727841045,0.13708341373386745,-2.2548268302120764,0.02426870651257551,18,18,-1.487000514142907,0.13719679458887124,0.12827610897814337,0.010392609699769052,-2.254175804695342,0.024309702857189697,0.02554940793580719,0.010392609699769052,-6.452999021787099,32598.530949147058,1732,0.13690128557392267,1.5664242211450001,1.6800753372590738,-0.11365111611407376,-0.11365111611407376,4.40016447229595,1732,0.024144200491589052,0.47490380266004806,False,0.07644642551461286,False
1,GJR-GARCH-t,HARNet,-1.078162710096712,0.2811113691663474,0.07100770123330535,0.9433998287688545,18,18,-1.0778514172621314,0.28125024886245487,0.225704392018415,0.010392609699769052,0.07098719951460654,0.9434161432181085,0.9066177174468385,0.010392609699769052,-3.1210623878563144,14513.90157581808,1732,0.28096115002859356,1.5664242211450001,1.5641240785145187,0.0023001426304812963,0.0023001426304812963,1.8173832271217174,1732,0.9433916262669799,0.47490380266004806,False,0.9743309706957022,False
1,GJR-GARCH-t,GNN,-1.054568158267622,0.2917700425070717,0.8816071340986225,0.3781116929943331,18,18,-1.0542636777767174,0.29190934282746595,0.23317778042479878,0.010392609699769052,0.8813525918285273,0.37824936726544744,0.29606943303939354,0.010392609699769052,-2.7014131375270503,11365.291909358464,1732,0.2916228730397816,1.5664242211450001,1.5326629207800098,0.03376130036499038,0.03376130036499038,2.540013514711592,1732,0.3779892958433928,0.47490380266004806,False,0.5206783969102292,False
1,GJR-GARCH-t,HAR+SVD_minus_G2_svd,0.9988409595180103,0.3180113450560489,1.720742339484419,0.0854762928332542,18,18,0.9985525688783865,0.31815105076916206,0.25182617156241754,0.010392609699769052,1.7202455176639049,0.08556654934611085,0.08926283966979272,0.010392609699769052,1.497315761187223,3892.0821073459433,1732,0.31787174065057244,1.5664242211450001,1.5290057998941422,0.037418421250858175,0.037418421250858175,0.819006065008343,1732,0.08529758971812385,0.47490380266004806,False,0.19753651777920522,False
1,GJR-GARCH-t,HAR+SVD_minus_G3_ixn,0.8012449709067687,0.42309980766994926,1.5585658759899566,0.11928196329806551,18,18,0.8010136312250573,0.42323368465834776,0.3308097112426527,0.010392609699769052,1.5581158786149094,0.11938858027899779,0.11627681056965977,0.010392609699769052,0.6473248623146053,1130.4772571037947,1732,0.42298984133004547,1.5664242211450001,1.5327383954860785,0.03368582565892152,0.03368582565892152,0.8090809099580557,1732,0.11909916488786787,0.5005687865390949,False,0.2525970987488446,False
1,GJR-GARCH-t,HAR+SVD_minus_G1_eigen,0.9836060837602129,0.32544668970152824,1.6158960867870682,0.10629900800868586,18,18,0.9833220918144175,0.32558635726494245,0.2571790599620671,0.010392609699769052,1.6154295367306317,0.1063999429417537,0.1074281891366865,0.010392609699769052,2.4558063407886404,10796.766471079874,1732,0.32530923269133294,1.5664242211450001,1.5321756099261086,0.034248611218891334,0.034248611218891334,0.7780490205435546,1732,0.10611678183796114,0.47490380266004806,False,0.22895170955716954,False
1,GJR-GARCH-t,HAR+SVD_minus_G4_xs,0.9272465507823365,0.353927803637089,1.5026817923673363,0.1331035217388028,18,18,0.9269788312587017,0.35406675077809835,0.2779895352627278,0.010392609699769052,1.5022479301401994,0.1332154854309915,0.12560325001693437,0.010392609699769052,3.8442042528745066,29769.41801475203,1732,0.35379853843188824,1.5664242211450001,1.5341694907128498,0.03225473043215031,0.03225473043215031,0.7979959230809921,1732,0.1329211201350664,0.47490380266004806,False,0.26126932018441645,False
1,Combo_EqWt,Combo_InvMSE,1.0186289729605928,0.3085214891288184,-1.1974773097887517,0.23128451812703377,18,18,1.0183348690211695,0.30866114768432396,0.24503949409057327,0.010392609699769052,-1.1971315678124999,0.2314191939738115,0.19142545200648634,0.010392609699769052,0.025214320366408603,1.0612320839414593,1732,0.3083791440451433,1.5263953108755417,1.5264314584512886,-3.614757574694047e-05,-3.614757574694047e-05,1.5782349426864585e-06,1732,0.23112056637167866,0.47490380266004806,False,0.3688841681519779,False
1,Combo_EqWt,Combo_BG,0.9178657619787929,0.35881701690930723,-1.6961198455326802,0.09004299476221145,18,18,0.9176007509260686,0.35895575359453913,0.28161326839445555,0.010392609699769052,-1.695630132848723,0.09013577654701721,0.09410455607591818,0.010392609699769052,1.88182336176912,7280.2661893495,1732,0.35868914835451804,1.5263953108755417,1.5341694907128496,-0.007774179837308149,-0.007774179837308149,0.03638680990739913,1732,0.08986318601431353,0.47490380266004806,False,0.19753651777920522,False
1,Combo_EqWt,LSTM_HAR,-0.9864601683383851,0.3240452137023675,1.5043346807434914,0.1326776406094301,18,18,-0.9861753523462097,0.324184893396092,0.25616766657190915,0.010392609699769052,1.5039003412856888,0.13278944953452987,0.12531694958813386,0.010392609699769052,-4.5908433200619125,37512.30252169478,1732,0.32390735203497156,1.5263953108755417,1.4911200975190562,0.035275213356485535,0.035275213356485535,0.9523536497222715,1732,0.13249521363036165,0.47490380266004806,False,0.26126932018441645,False
1,Combo_EqWt,LSTM_HAR+SVD,-1.3253698735846682,0.1852234032290896,-3.087799447741888,0.0020484597139907024,18,18,-1.3249872057916237,0.18535026784152864,0.16044125695749395,0.010392609699769052,-3.086907921969663,0.002054579030702497,0.006653457981217748,0.010392609699769052,-8.415379912892488,69826.64125944789,1732,0.185048504060084,1.5263953108755417,1.6800753372590738,-0.1536800263835322,-0.1536800263835322,4.29026946227887,1732,0.002016445030953884,0.47490380266004806,False,0.029969381276663373,True
1,Combo_EqWt,HARNet,-1.0474523614821725,0.29503722358269613,-1.2851831568800893,0.19890021499850796,18,18,-1.0471499355017149,0.2951766222427099,0.23547985174858124,0.010392609699769052,-1.2848120920082349,0.1990298533268009,0.16959450381233263,0.010392609699769052,-5.083443278961706,40793.906051706326,1732,0.29489099271576014,1.5263953108755417,1.5641240785145187,-0.03772876763897717,-0.03772876763897717,1.4926674993081954,1732,0.19872828797016906,0.47490380266004806,False,0.33474073828917017,False
1,Combo_EqWt,GNN,-1.041328080925943,0.29786872463851544,-0.1997163974076212,0.8417258467540201,18,18,-1.041027423180128,0.29800819719439,0.23747934157654332,0.010392609699769052,-0.19965873423407698,0.8417709400731757,0.7590165197712282,0.010392609699769052,-4.663794028632439,34741.73088775903,1732,0.29772330831895566,1.5263953108755417,1.5326629207800098,-0.006267609904468086,-0.006267609904468086,1.7057852597927154,1732,0.8417023888527704,0.47490380266004806,False,0.9232143859666463,False
1,Combo_EqWt,HAR+SVD_minus_G2_svd,-0.6891665502545125,0.49081082814042487,-0.751381160401037,0.4525254369567673,18,18,-0.6889675704466247,0.49093600858954867,0.38617113529560104,0.010392609699769052,-0.751164217662171,0.4526559372314425,0.35438578747554017,0.010392609699769052,-0.46506512991816695,788.727644681599,1732,0.4907184639931188,1.5263953108755417,1.5290057998941422,-0.002610489018600289,-0.002610489018600289,0.02090600382860338,1732,0.45242329751439025,0.5596575958886293,False,0.5788650259548496,False
1,Combo_EqWt,HAR+SVD_minus_G3_ixn,-0.9620640817906191,0.33615178457786365,-1.476335183424608,0.1400358181914132,18,18,-0.9617863095654586,0.3362912856145772,0.2649427633226359,0.010392609699769052,-1.4759089281296183,0.14015021699847208,0.13025612316878626,0.010392609699769052,-1.3150560287907849,3236.1481803926736,1732,0.3360174152158568,1.5263953108755417,1.5327383954860785,-0.006343084610536942,-0.006343084610536942,0.03197267381771232,1732,0.13985393348509123,0.47490380266004806,False,0.26971904624479676,False
1,Combo_EqWt,HAR+SVD_minus_G1_eigen,1.1353731577752784,0.2563761808619833,-1.715324667964861,0.08646467893471743,18,18,1.1350453468379489,0.2565134603441539,0.20856285528195936,0.010392609699769052,-1.7148294103630946,0.08655549143343566,0.09030632342164994,0.010392609699769052,0.4934254496832516,327.12499860964425,1732,0.25621900142614873,1.5263953108755417,1.5321756099261086,-0.005780299050567127,-0.005780299050567127,0.019667802417288487,1732,0.08628571833407528,0.47490380266004806,False,0.19753651777920522,False
1,Combo_EqWt,HAR+SVD_minus_G4_xs,0.9178657619787921,0.3588170169093077,-1.6961198455326774,0.09004299476221189,18,18,0.9176007509260679,0.3589557535945396,0.28161326839445583,0.010392609699769052,-1.6956301328487202,0.09013577654701788,0.09410455607591876,0.010392609699769052,1.8818233617691167,7280.266189349489,1732,0.3586891483545185,1.5263953108755417,1.5341694907128498,-0.007774179837308148,-0.007774179837308148,0.036386809907399224,1732,0.0898631860143142,0.47490380266004806,False,0.19753651777920522,False
1,Combo_InvMSE,Combo_BG,0.9165262540185743,0.35951861226681636,-1.698314428455571,0.08962814991810597,18,18,0.9162616297156663,0.359657316756538,0.2821345508242818,0.010392609699769052,-1.6978240821400363,0.08972070683866118,0.09366256155660985,0.010392609699769052,1.8566090414027117,7107.207415810744,1732,0.35939094382472203,1.5264314584512886,1.5341694907128496,-0.00773803226156121,-0.00773803226156121,0.035956115038294684,1732,0.08944843295107763,0.47490380266004806,False,0.19753651777920522,False
1,Combo_InvMSE,LSTM_HAR,-0.9867006649063752,0.32392729973278644,1.506155854984918,0.1322096228481202,18,18,-0.9864157794767598,0.3240669803432934,0.2560826244417402,0.010392609699769052,1.5057209897080657,0.13232126098857444,0.12500225557669908,0.010392609699769052,-4.616057640428322,37907.00672780306,1732,0.3237894040163569,1.5264314584512886,1.4911200975190562,0.03531136093223248,0.03531136093223248,0.9520000492862563,1732,0.13202716887442567,0.47490380266004806,False,0.26126932018441645,False
1,Combo_InvMSE,LSTM_HAR+SVD,-1.3242718433037932,0.18558760214711767,-3.087719726338794,0.002049006229174699,18,18,-1.3238894925398532,0.18571454605261595,0.1606846637162846,0.010392609699769052,-3.0868282235841535,0.0020551268865591776,0.006653923527770289,0.010392609699769052,-8.440594233258897,70362.23775005629,1732,0.1854127782057895,1.5264314584512886,1.6800753372590738,-0.15364387880778527,-0.15364387880778527,4.288472881729032,1732,0.002016986005587862,0.47490380266004806,False,0.029969381276663373,True
1,Combo_InvMSE,HARNet,-1.0473787648851292,0.2950711427510564,-1.284181112615222,0.19925043945783938,18,18,-1.04707636015387,0.2952105423582474,0.2355037797587506,0.010392609699769052,-1.2838103370588825,0.19938014345938715,0.16982928979109468,0.010392609699769052,-5.108657599328113,41205.38250048866,1732,0.29492492163600326,1.5264314584512886,1.5641240785145187,-0.03769262006323023,-0.03769262006323023,1.4921345454639916,1732,0.19907859221158386,0.47490380266004806,False,0.33474073828917017,False
1,Combo_InvMSE,GNN,-1.0412879414992706,0.2978873424499038,-0.19857784528223152,0.8426163046520978,18,18,-1.0409872953427228,0.2980268154571528,0.23749250236982392,0.010392609699769052,-0.19852051083747296,0.8426611510712527,0.7602105588993346,0.010392609699769052,-4.689008348998848,35121.10904338812,1732,0.2977419314892522,1.5264314584512886,1.5326629207800098,-0.006231462328721138,-0.006231462328721138,1.7055570368712456,1732,0.8425929853646101,0.47490380266004806,False,0.9232143859666463,False
1,Combo_InvMSE,HAR+SVD_minus_G2_svd,-0.7029596686557458,0.48217541131308117,-0.7442957330870157,0.4567986070397283,18,18,-0.7027567064258315,0.48230187710762173,0.37888685360821794,0.010392609699769052,-0.7440808360901626,0.45692856347641664,0.3578694918833682,0.010392609699769052,-0.4902794502845756,842.5088106769432,1732,0.4820808841225288,1.5264314584512886,1.5290057998941422,-0.002574341442853349,-0.002574341442853349,0.02071997015706611,1732,0.45669758209159284,0.5523100165949839,False,0.5813800453232906,False
1,Combo_InvMSE,HAR+SVD_minus_G3_ixn,-0.963439261366484,0.33546169956139194,-1.4744058205247088,0.1405541967827717,18,18,-0.96316109209221,0.3356012152122303,0.2644402213982959,0.010392609699769052,-1.4739801222855702,0.14066877144804768,0.13060355023548065,0.010392609699769052,-1.3402703491571935,3351.845765752758,1732,0.3353271313911059,1.5264314584512886,1.5327383954860785,-0.006306937034790002,-0.006306937034790002,0.03169208447039692,1732,0.1403723582390246,0.47490380266004806,False,0.26971904624479676,False
1,Combo_InvMSE,HAR+SVD_minus_G1_eigen,1.1365190919209938,0.2558966920114858,-1.7172860611387142,0.08610578588874507,18,18,1.1361909501235028,0.25603393136819985,0.20823314981029795,0.010392609699769052,-1.7167902372331467,0.08619639711578064,0.08992714326096544,0.010392609699769052,0.46821112931684283,293.95298967394257,1732,0.25573937990507245,1.5264314584512886,1.5321756099261086,-0.005744151474820185,-0.005744151474820185,0.019378241575684352,1732,0.08592691758792426,0.47490380266004806,False,0.19753651777920522,False
1,Combo_InvMSE,HAR+SVD_minus_G4_xs,0.9165262540185733,0.3595186122668168,-1.698314428455568,0.08962814991810641,18,18,0.9162616297156653,0.35965731675653867,0.2821345508242822,0.010392609699769052,-1.6978240821400334,0.08972070683866185,0.09366256155661043,0.010392609699769052,1.8566090414027085,7107.207415810733,1732,0.3593909438247227,1.5264314584512886,1.5341694907128498,-0.007738032261561208,-0.007738032261561208,0.035956115038294795,1732,0.08944843295107807,0.47490380266004806,False,0.19753651777920522,False
1,Combo_BG,LSTM_HAR,-0.9739094855214555,0.33023755789394516,1.8611343639985973,0.0628946210392658,18,18,-0.9736282932287398,0.33037716694691843,0.26064513765774705,0.010392609699769052,1.860597007450946,0.06297056880529239,0.06604989918539096,0.010392609699769052,-6.472666681831031,76502.77388071081,1732,0.3301014835510938,1.5341694907128496,1.4911200975190562,0.04304939319379369,0.04304939319379369,0.9266729800836848,1732,0.06272520447673036,0.47490380266004806,False,0.16861111172228702,False
1,Combo_BG,LSTM_HAR+SVD,-1.235005195890335,0.21699617483822786,-3.0356840168925623,0.0024356955319739804,18,18,-1.2346486186645136,0.21712887758844812,0.18175994495513653,0.010392609699769052,-3.0348075381629056,0.002442746599726986,0.006964851375186926,0.010392609699769052,-10.297203274661609,120406.21111379983,1732,0.2168285703899775,1.5341694907128496,1.6800753372590738,-0.14590584654622407,-0.14590584654622407,4.001106846466177,1732,0.0023999072765086282,0.47490380266004806,False,0.029969381276663373,True
1,Combo_BG,HARNet,-1.0176476270746122,0.30898765531966066,-1.034252621484042,0.30116254737932846,18,18,-1.0173538064745586,0.30912731875957267,0.24537171385340678,0.010392609699769052,-1.033954006602263,0.3013020928370447,0.23981052498413527,0.010392609699769052,-6.965266640730826,81138.79098784161,1732,0.3088454448045357,1.5341694907128496,1.5641240785145187,-0.029954587801669028,-0.029954587801669028,1.4528518222271987,1732,0.3010180796990636,0.47490380266004806,False,0.4386876412693108,False
