Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
22,GJR-GARCH-t,Combo_InvMSE,1.0323838419835245,0.30203764518482057,1.8263773278593511,0.06796690773136982,21,21,1.0194714925797888,0.30812271862986784,0.24126252860153174,0.012216404886561954,1.8035342522111781,0.07147947754150819,0.07188574794396478,0.012216404886561954,0.9877041617429864,1573.4293486629686,1719,0.3018923382846759,1.021225249532697,0.49320356260054066,0.5280216869321563,0.5280216869321563,143.68068260859891,1719,0.06779344455639325,0.5367277829031073,False,0.21825992905284955,False
22,GJR-GARCH-t,Combo_BG,0.9193100131930144,0.3580624950675113,1.7893734867094144,0.07373078003393974,21,21,0.9078119137284836,0.364104921472878,0.2819186850350846,0.012216404886561954,1.7669932297404745,0.07740688233214921,0.07779857118772367,0.012216404886561954,1.1731150957450536,2799.1949269641696,1719,0.35793344186791476,1.021225249532697,0.49518163733991316,0.5260436121927838,0.5260436121927838,148.5652995984098,1719,0.07355468630099549,0.5789946728751246,False,0.22271654944177377,False
22,GJR-GARCH-t,LSTM_HAR,1.211002156467171,0.22606113696074326,2.2117379840461577,0.027115957658714773,21,21,1.1958557716274603,0.23191787262306507,0.18864752307879973,0.012216404886561954,2.184075081472394,0.029091545710204558,0.028979189022696642,0.012216404886561954,1.4784937548008603,2562.270830279661,1719,0.22589457822149206,1.021225249532697,0.5187565123227578,0.5024687372099392,0.5024687372099392,88.7210382240319,1719,0.026984774346657803,0.5367277829031073,False,0.2077880897959128,False
22,GJR-GARCH-t,LSTM_HAR+SVD,-1.1870717391154506,0.23536343535264126,3.3101657843869483,0.0009517131876390916,21,21,-1.1722246595318442,0.24126939405203274,0.19496867866510822,0.012216404886561954,3.268764499850981,0.0011015221780752427,0.005524583000029879,0.012216404886561954,-4.292996915209723,22482.42213609468,1719,0.23519932458491555,1.021225249532697,0.7926973135500031,0.22852793598269383,0.22852793598269383,8.1932268684338,1719,0.0009324072817162854,0.5367277829031073,False,0.05424765169542822,False
22,GJR-GARCH-t,HARNet,-1.1189393903105838,0.2633224182170082,1.7359465447471114,0.08275257153544935,21,21,-1.104944463441587,0.26933837365718083,0.2141497319152052,0.012216404886561954,1.7142345153444465,0.086666030309281,0.08720398217350017,0.012216404886561954,-7.441310247141886,76025.90083123237,1719,0.26316599695171616,1.021225249532697,0.7791149448636184,0.24211030466907849,0.24211030466907849,33.43718666136793,1719,0.08257328680478904,0.5367277829031073,False,0.24189213218054426,False
22,GJR-GARCH-t,GNN,-0.8768292999293635,0.38070195102984394,1.8471375437485744,0.06489905347104497,21,21,-0.8658625201061071,0.3866864565051751,0.2989050669090509,0.012216404886561954,1.8240348135510398,0.06832044872959586,0.06876751652785558,0.012216404886561954,-5.35804160023383,64188.60416793512,1719,0.38057936204553533,1.021225249532697,0.4750177646258822,0.5462074849068147,0.5462074849068147,150.3116699553558,1719,0.06472720843482183,0.5808151974151896,False,0.21444904625214858,False
22,GJR-GARCH-t,HAR+SVD_minus_G2_svd,1.058248148608772,0.29009109396338295,1.856839831532125,0.06350499998670034,21,21,1.0450123061875662,0.29616429287819335,0.2328195242864467,0.012216404886561954,1.833615751769843,0.06688396266067809,0.06735695305146105,0.012216404886561954,0.6263393792010029,602.1716108490436,1719,0.28994232534854825,1.021225249532697,0.5016162314530003,0.5196090180796967,0.5196090180796967,134.61093753023087,1719,0.06333394493070577,0.5367277829031073,False,0.21415469498358777,False
22,GJR-GARCH-t,HAR+SVD_minus_G3_ixn,1.0574148617870749,0.2904709505821934,1.8542777560315427,0.06387069850387705,21,21,1.0441894415462227,0.29654465170032807,0.23308687522851781,0.012216404886561954,1.8310857209533373,0.06726085439806107,0.06772660342783403,0.012216404886561954,0.6196662423620323,590.3379895771648,1719,0.29032229174209334,1.021225249532697,0.5010280913328578,0.5201971581998391,0.5201971581998391,135.28892637183895,1719,0.06369943278505019,0.5367277829031073,False,0.21415469498358777,False
22,GJR-GARCH-t,HAR+SVD_minus_G1_eigen,1.1577466778846777,0.24712835635501174,1.8194515468117336,0.0690165492508048,21,21,1.1432663760648243,0.2530872945370537,0.20300434903368741,0.012216404886561954,1.7966950940853306,0.07255963798191645,0.07295715843355217,0.012216404886561954,0.7632017728419108,747.0119181274849,1719,0.24696742919852843,1.021225249532697,0.4862617680669418,0.5349634814657551,0.5349634814657551,148.6083323611792,1719,0.06884256862912719,0.5367277829031073,False,0.21855240596088188,False
22,GJR-GARCH-t,HAR+SVD_minus_G4_xs,1.0574148617870749,0.2904709505821934,1.8542777560315427,0.06387069850387705,21,21,1.0441894415462227,0.29654465170032807,0.23308687522851781,0.012216404886561954,1.8310857209533373,0.06726085439806107,0.06772660342783403,0.012216404886561954,0.6196662423620323,590.3379895771648,1719,0.29032229174209334,1.021225249532697,0.5010280913328578,0.5201971581998391,0.5201971581998391,135.28892637183895,1719,0.06369943278505019,0.5367277829031073,False,0.21415469498358777,False
22,Combo_EqWt,Combo_InvMSE,0.6976882707378749,0.48546657401370474,0.22005737131064698,0.8258526183856554,21,21,0.6889620641078419,0.4909401715288664,0.38254691285121395,0.012216404886561954,0.21730504455805913,0.8279964295313025,0.738541446223672,0.012216404886561954,0.024672353959041625,2.1496819353748555,1719,0.485372164998664,0.4934184558998794,0.49320356260054066,0.0002148932993389012,0.0002148932993389012,0.0016392673265495515,1719,0.82582647377754,0.6048436004105173,False,0.8966399856758545,False
22,Combo_EqWt,Combo_BG,0.5645945945878513,0.5724232483810292,-0.18162316712937657,0.8558998918265621,21,21,0.5575330324243327,0.5772359303564558,0.4595082995299037,0.012216404886561954,-0.17935154905631395,0.8576828219307702,0.7786887662526029,0.012216404886561954,0.2100832879611087,238.0046578905674,1719,0.5723495427422747,0.4934184558998794,0.49518163733991316,-0.0017631814400336668,-0.0017631814400336668,0.1620046196130867,1719,0.8558784664926837,0.6431220056797591,False,0.9204961100776234,False
22,Combo_EqWt,LSTM_HAR,1.3401190530857359,0.1803838498218684,-0.3720312144696745,0.7099154910975163,21,21,1.3233577626118362,0.18589251419810582,0.15791417658213472,0.012216404886561954,-0.3673781030638441,0.7133822517868533,0.5990640111645282,0.012216404886561954,0.5154619470169152,254.32106454392155,1719,0.18020664265433428,0.4934184558998794,0.5187565123227578,-0.02533805642287825,-0.02533805642287825,7.973770185937951,1719,0.7098696089393441,0.5328623001164449,False,0.8860884012088185,False
22,Combo_EqWt,LSTM_HAR+SVD,-1.4590939389119217,0.14472205897524493,-1.1497144346323813,0.25042152831984565,21,21,-1.4408445921225477,0.14981081530577178,0.13404711633005212,0.012216404886561954,-1.1353345946050821,0.2563935167050315,0.2052625634984602,0.012216404886561954,-5.25602872299367,22306.16085334599,1719,0.14453925423355152,0.4934184558998794,0.7926973135500031,-0.2992788576501235,-0.2992788576501235,116.47909395120833,1719,0.2502615071200269,0.5328623001164449,False,0.5026526837081624,False
22,Combo_EqWt,HARNet,-1.2850273577155882,0.1989559394398368,-1.620345126917647,0.10534167921574356,21,21,-1.2689551164024122,0.20462896514406115,0.17036236861966128,0.012216404886561954,-1.600078960805242,0.10976493045667968,0.10735114520076174,0.012216404886561954,-8.404342054925833,73528.98463448077,1719,0.19878272413118747,0.4934184558998794,0.7791149448636184,-0.28569648896373895,-0.28569648896373895,53.44051421856277,1719,0.10515816017616575,0.5328623001164449,False,0.2728258306512541,False
22,Combo_EqWt,GNN,-1.0186957505801986,0.30849086188132024,0.5753266552877724,0.5651457385971357,21,21,-1.0059546024406463,0.3145790683869203,0.24585399566856844,0.012216404886561954,0.5681308638657706,0.570020355629163,0.4527662898958773,0.012216404886561954,-6.321073408017774,66186.36887939755,1719,0.3083474306188916,0.4934184558998794,0.4750177646258822,0.018400691273997315,0.018400691273997315,1.7583898289569708,1719,0.5650703975342226,0.5367277829031073,False,0.7824127052377234,False
22,Combo_EqWt,HAR+SVD_minus_G2_svd,-0.8345476496459633,0.40408847596906616,-0.6368728254765996,0.5242925348375793,21,21,-0.8241096997206805,0.4099916228292255,0.31682805087097193,0.012216404886561954,-0.6289072567473387,0.529493383259314,0.41596889369819995,0.012216404886561954,-0.33669242858294196,279.79522623377414,1719,0.40397244801480925,0.4934184558998794,0.5016162314530003,-0.00819777555312071,-0.00819777555312071,0.2848147565914129,1719,0.5242076847541544,0.5808151974151896,False,0.7824127052377234,False
22,Combo_EqWt,HAR+SVD_minus_G3_ixn,-0.8348398932237173,0.403923934637193,-0.6007757074134464,0.5480686340252969,21,21,-0.824398288116095,0.40982772607185103,0.3167005539267481,0.012216404886561954,-0.5932616166926012,0.5530841723379551,0.437171646420365,0.012216404886561954,-0.34336556542191254,290.79234395169635,1719,0.40380786099515875,0.4934184558998794,0.5010280913328578,-0.007609635432978299,-0.007609635432978299,0.27579021369677414,1719,0.5479893862488434,0.5808151974151896,False,0.7824127052377234,False
22,Combo_EqWt,HAR+SVD_minus_G1_eigen,-0.6140288849051257,0.5392775369386746,0.6354049960304311,0.5252489315576883,21,21,-0.6063490325251737,0.544363113719551,0.42926425977113297,0.012216404886561954,0.6274577859056962,0.5304425818989089,0.4168106649341844,0.012216404886561954,-0.19983003494203408,182.06220666970816,1719,0.5391962399484094,0.4934184558998794,0.4862617680669418,0.007156687832937692,0.007156687832937692,0.21807143153060282,1719,0.5251643105129833,0.6370739814612323,False,0.7824127052377234,False
22,Combo_EqWt,HAR+SVD_minus_G4_xs,-0.8348398932237173,0.403923934637193,-0.6007757074134464,0.5480686340252969,21,21,-0.824398288116095,0.40982772607185103,0.3167005539267481,0.012216404886561954,-0.5932616166926012,0.5530841723379551,0.437171646420365,0.012216404886561954,-0.34336556542191254,290.79234395169635,1719,0.40380786099515875,0.4934184558998794,0.5010280913328578,-0.007609635432978299,-0.007609635432978299,0.27579021369677414,1719,0.5479893862488434,0.5808151974151896,False,0.7824127052377234,False
22,Combo_InvMSE,Combo_BG,0.5503180939060549,0.5821727579586569,-0.22639952917067516,0.8209176266828173,21,21,0.5434350924266244,0.5869007733760987,0.4686328267799902,0.012216404886561954,-0.22356787905507827,0.8231201402558346,0.7321184876010775,0.012216404886561954,0.18541093400206712,195.1277225063101,1719,0.5821012159636441,0.49320356260054066,0.49518163733991316,-0.0019780747393725704,-0.0019780747393725704,0.13122308143439984,1719,0.8208906940918483,0.6443465476435619,False,0.8955465018358008,False
22,Combo_InvMSE,LSTM_HAR,1.379634820610761,0.16787864518846418,-0.3722386817969392,0.7097610585717495,21,21,1.3623792940044364,0.1732567893328827,0.14954956594313587,0.012216404886561954,-0.36758297553199676,0.7132294879488499,0.5988928601534286,0.012216404886561954,0.49078959305787356,217.53957364173107,1719,0.16769911064625442,0.49320356260054066,0.5187565123227578,-0.02555294972221715,-0.02555294972221715,8.100558345608613,1719,0.7097151481452377,0.5328623001164449,False,0.8860884012088185,False
22,Combo_InvMSE,LSTM_HAR+SVD,-1.463871117517376,0.14341210653946468,-1.1475204878429355,0.2513263418540812,21,21,-1.445562021052727,0.1484824685359616,0.13316805414242622,0.012216404886561954,-1.1331680881981436,0.2573017831524458,0.20588373385246242,0.012216404886561954,-5.280701076952709,22369.3497984553,1719,0.14322916630014726,0.49320356260054066,0.7926973135500031,-0.29949375094946246,-0.29949375094946246,117.09288608180853,1719,0.25116657058026304,0.5328623001164449,False,0.5026526837081624,False
22,Combo_InvMSE,HARNet,-1.2890785034188057,0.19754433372313374,-1.6149839047169356,0.10649780231562112,21,21,-1.2729555931522056,0.20320602836941237,0.1694144761072454,0.012216404886561954,-1.5947847930967374,0.11094430108736186,0.1081467427364893,0.012216404886561954,-8.429014408884873,73497.19027650173,1719,0.19737079604961405,0.49320356260054066,0.7791149448636184,-0.2859113822630778,-0.2859113822630778,53.87687160374636,1719,0.10631418045511531,0.5328623001164449,False,0.2728258306512541,False
22,Combo_InvMSE,GNN,-1.0202719165923364,0.3077431671152784,0.5740886857937929,0.5659829412846888,21,21,-1.007511054848755,0.31383112552549575,0.24532087379306686,0.012216404886561954,0.5669083780456025,0.5708504893646891,0.4535389222536771,0.012216404886561954,-6.345745761976817,66498.11705846473,1719,0.3075995184046276,0.49320356260054066,0.4750177646258822,0.018185797974658406,0.018185797974658406,1.7249742859646662,1719,0.565907789251777,0.5367277829031073,False,0.7824127052377234,False
22,Combo_InvMSE,HAR+SVD_minus_G2_svd,-0.823853694683336,0.41013704729756806,-0.6078792961416085,0.5433478770184461,21,21,-0.8135494974160956,0.41601581496938644,0.3215289693057825,0.012216404886561954,-0.6002763586024111,0.548401242555387,0.43291541110396126,0.012216404886561954,-0.3613647825419835,330.7252397543884,1719,0.4100226938572211,0.49320356260054066,0.5016162314530003,-0.008412668852459611,-0.008412668852459611,0.32923709502302023,1719,0.5432675320603433,0.5808151974151896,False,0.7824127052377234,False
22,Combo_InvMSE,HAR+SVD_minus_G3_ixn,-0.8243138149507024,0.4098756965143091,-0.5737387200737945,0.5662197208957209,21,21,-0.8140038628145669,0.41575554493000166,0.3213252780228103,0.012216404886561954,-0.5665627894569307,0.571085267056405,0.4537575792163634,0.012216404886561954,-0.3680379193809541,342.6698177620433,1719,0.40976127092307957,0.49320356260054066,0.5010280913328578,-0.007824528732317204,-0.007824528732317204,0.31971567954719665,1719,0.5661446222825988,0.5808151974151896,False,0.7824127052377234,False
22,Combo_InvMSE,HAR+SVD_minus_G1_eigen,-0.622570116342485,0.5336496765889742,0.5956737973762288,0.55147162752051,21,21,-0.614783436094668,0.5387791635103267,0.4242441655160741,0.012216404886561954,0.5882235178488061,0.556459589813262,0.440254338014079,0.012216404886561954,-0.22450238890107574,223.53280554013764,1719,0.533567054071147,0.49320356260054066,0.4862617680669418,0.006941794533598791,0.006941794533598791,0.23345457730035155,1719,0.5513931660163047,0.6337089909494069,False,0.7824127052377234,False
22,Combo_InvMSE,HAR+SVD_minus_G4_xs,-0.8243138149507024,0.4098756965143091,-0.5737387200737945,0.5662197208957209,21,21,-0.8140038628145669,0.41575554493000166,0.3213252780228103,0.012216404886561954,-0.5665627894569307,0.571085267056405,0.4537575792163634,0.012216404886561954,-0.3680379193809541,342.6698177620433,1719,0.40976127092307957,0.49320356260054066,0.5010280913328578,-0.007824528732317204,-0.007824528732317204,0.31971567954719665,1719,0.5661446222825988,0.5808151974151896,False,0.7824127052377234,False
22,Combo_BG,LSTM_HAR,1.2427267836491829,0.21413811642301628,-0.3200850674424828,0.7489427676431315,21,21,1.2271836089196864,0.21992172310173896,0.18058236529877084,0.012216404886561954,-0.3160816628349535,0.7519789205126748,0.6434937026327446,0.012216404886561954,0.3053786590558065,103.80109315188052,1719,0.2139685306588226,0.49518163733991316,0.5187565123227578,-0.02357487498284458,-0.02357487498284458,9.32489274920104,1719,0.748903845116174,0.5328623001164449,False,0.8860884012088185,False
22,Combo_BG,LSTM_HAR+SVD,-1.501631518891319,0.13337606361469523,-1.1151222862519636,0.2649539834268799,21,21,-1.4828501412107717,0.13829764021610091,0.12641949333459473,0.012216404886561954,-1.1011751011039346,0.2709747103251072,0.21527851940826134,0.012216404886561954,-5.466112010954777,22777.506524691456,1719,0.13319229863046478,0.49518163733991316,0.7926973135500031,-0.2975156762100899,-0.2975156762100899,122.36313444856202,1719,0.2647980224595332,0.5328623001164449,False,0.514441077596452,False
22,Combo_BG,HARNet,-1.3247211126878393,0.18543984564889437,-1.5501008896566149,0.12130148490091264,21,21,-1.3081524090972576,0.19099661490780728,0.16129884031418523,0.012216404886561954,-1.5307132903119447,0.1260243694401404,0.11825583350504493,0.012216404886561954,-8.61442534288694,72690.82266116739,1719,0.1852636679705999,0.49518163733991316,0.7791149448636184,-0.28393330752370527,-0.28393330752370527,57.67513619230701,1719,0.1211173025637029,0.5328623001164449,False,0.29738428556352775,False
22,Combo_BG,GNN,-1.0307492365477395,0.3028035134772282,0.6552734133195643,0.5123794641586623,21,21,-1.0178573316682842,0.30888907691772705,0.2418062924616899,0.012216404886561954,0.6470777026510359,0.5176681003849952,0.40555963785467075,0.012216404886561954,-6.531156695978884,69016.04053517681,1719,0.3026584290249077,0.49518163733991316,0.4750177646258822,0.02016387271403099,0.02016387271403099,1.62771616377767,1719,0.5122917351840308,0.5367277829031073,False,0.7824127052377234,False
22,Combo_BG,HAR+SVD_minus_G2_svd,-0.708620960936772,0.4786558631492883,-0.2869837916888005,0.7741593381556846,21,21,-0.6997580157120127,0.4841731745029272,0.37682995778728395,0.012216404886561954,-0.28339439514770876,0.776908669165107,0.6735091495728872,0.012216404886561954,-0.5467757165440505,1023.449278872691,1719,0.47855972519117085,0.49518163733991316,0.5016162314530003,-0.006434594113087039,-0.006434594113087039,0.8641784910038809,1719,0.7741247308299304,0.5996348175716358,False,0.8860884012088185,False
22,Combo_BG,HAR+SVD_minus_G3_ixn,-0.7100917586921321,0.4777436072894594,-0.26269659615643415,0.7928159379236797,21,21,-0.7012104177372702,0.4832666751703296,0.3760673922828557,0.012216404886561954,-0.2594109672083611,0.795349248835787,0.6964190531406609,0.012216404886561954,-0.5534488533830213,1044.243825974236,1719,0.4776472365811033,0.49518163733991316,0.5010280913328578,-0.005846453992944634,-0.005846453992944634,0.8514360974590117,1719,0.7927844405459916,0.5996348175716358,False,0.8860884012088185,False
22,Combo_BG,HAR+SVD_minus_G1_eigen,-0.5897312735051711,0.5554483727018922,0.5069129831171076,0.61228092965363,21,21,-0.5823553189927696,0.560403787143346,0.4438723632731985,0.012216404886561954,0.50057286300953,0.6167358832660452,0.49750224171750557,0.012216404886561954,-0.4099133229031428,830.5229278518319,1719,0.5553708251239198,0.49518163733991316,0.4862617680669418,0.00891986927297136,0.00891986927297136,0.5322626925633277,1719,0.6122158756013203,0.6431220056797591,False,0.8309526902442123,False
22,Combo_BG,HAR+SVD_minus_G4_xs,-0.7100917586921321,0.4777436072894594,-0.26269659615643415,0.7928159379236797,21,21,-0.7012104177372702,0.4832666751703296,0.3760673922828557,0.012216404886561954,-0.2594109672083611,0.795349248835787,0.6964190531406609,0.012216404886561954,-0.5534488533830213,1044.243825974236,1719,0.4776472365811033,0.49518163733991316,0.5010280913328578,-0.005846453992944634,-0.005846453992944634,0.8514360974590117,1719,0.7927844405459916,0.5996348175716358,False,0.8860884012088185,False
22,LSTM_HAR,LSTM_HAR+SVD,-1.5108655045656332,0.13100662125541063,-1.3844244255747684,0.1664083195486059,21,21,-1.4919686345221033,0.13589096371764775,0.12482191142894115,0.012216404886561954,-1.3671089938727943,0.17176999096456358,0.1485662982159489,0.012216404886561954,-5.771490670010583,25084.200367616202,1719,0.13082272120404692,0.5187565123227578,0.7926973135500031,-0.2739408012272453,-0.2739408012272453,67.30554015579662,1719,0.16622853412583005,0.5328623001164449,False,0.38715404956206273,False
22,LSTM_HAR,HARNet,-1.3309440705858404,0.1833840166151106,-2.1236977014295304,0.03383797705837277,21,21,-1.314297534503664,0.18892153909848974,0.15992230641979732,0.012216404886561954,-2.0971359463597468,0.0361273872917276,0.0362165347527962,0.012216404886561954,-8.919804001942746,77208.81523410331,1719,0.18320741470631297,0.5187565123227578,0.7791149448636184,-0.26035843254086066,-0.26035843254086066,25.836505865251883,1719,0.033695429724628356,0.5328623001164449,False,0.2077880897959128,False
22,LSTM_HAR,GNN,-1.059802957216082,0.28938322430813246,0.596795275018909,0.5507227071680818,21,21,-1.0465476683146264,0.29545546510696363,0.2323215006067831,0.012216404886561954,0.5893309688178966,0.5557167602645001,0.43957485676011737,0.012216404886561954,-6.836535355034688,71531.5689532499,1719,0.28923425118876933,0.5187565123227578,0.4750177646258822,0.043738747696875566,0.043738747696875566,9.233318430511602,1719,0.5506440729565967,0.5367277829031073,False,0.7824127052377234,False
22,LSTM_HAR,HAR+SVD_minus_G2_svd,-1.118490494509446,0.26351393128994793,0.2801376906618216,0.7794055949091638,21,21,-1.1045011821214152,0.26953045578915646,0.21428217092015525,0.012216404886561954,0.27663392045942164,0.782094492354229,0.6798896456906012,0.012216404886561954,-0.852154375599857,997.8099679629875,1719,0.263357564002189,0.5187565123227578,0.5016162314530003,0.017140280869757555,0.017140280869757555,6.435297913171254,1719,0.7793718689165736,0.5367277829031073,False,0.8860884012088185,False
22,LSTM_HAR,HAR+SVD_minus_G3_ixn,-1.1157681487410607,0.2646774300308694,0.2864204299384624,0.7745906636837239,21,21,-1.101812885587752,0.2706973603444929,0.21508710871826753,0.012216404886561954,0.28283807953996337,0.7773350355760065,0.6740319283220036,0.012216404886561954,-0.8588275124388277,1018.4503328872992,1719,0.2645213909718931,0.5187565123227578,0.5010280913328578,0.017728420989899952,0.017728420989899952,6.585791912621783,1719,0.7745561290238583,0.5367277829031073,False,0.8860884012088185,False
22,LSTM_HAR,HAR+SVD_minus_G1_eigen,-1.0516853750811825,0.2930918239051781,0.43818708002365525,0.6613057625165726,21,21,-1.0385316153325252,0.2991687640139278,0.23493344938465016,0.012216404886561954,0.4327065364008518,0.6652822922033814,0.5468934944002997,0.012216404886561954,-0.7152919819589492,795.1900207509864,1719,0.2929439230774631,0.5187565123227578,0.4862617680669418,0.032494744255815944,0.032494744255815944,9.45329012639192,1719,0.6612506735629553,0.5367277829031073,False,0.876614615428945,False
22,LSTM_HAR,HAR+SVD_minus_G4_xs,-1.1157681487410607,0.2646774300308694,0.2864204299384624,0.7745906636837239,21,21,-1.101812885587752,0.2706973603444929,0.21508710871826753,0.012216404886561954,0.28283807953996337,0.7773350355760065,0.6740319283220036,0.012216404886561954,-0.8588275124388277,1018.4503328872992,1719,0.2645213909718931,0.5187565123227578,0.5010280913328578,0.017728420989899952,0.017728420989899952,6.585791912621783,1719,0.7745561290238583,0.5367277829031073,False,0.8860884012088185,False
22,LSTM_HAR+SVD,HARNet,-1.0058950218872045,0.3146077227159563,0.1256282633288165,0.9000408882323354,21,21,-0.9933139764873354,0.32069684783379504,0.25022684461254946,0.012216404886561954,0.12405699112838227,0.9012846634646339,0.8411175681884803,0.012216404886561954,-3.1483133319321643,16839.393899369603,1719,0.3144660711732006,0.7926973135500031,0.7791149448636184,0.013582368686384653,0.013582368686384653,20.093342836165956,1719,0.9000261892966144,0.5367277829031073,False,0.9370288699405136,False
22,LSTM_HAR+SVD,GNN,-0.24143820480783743,0.8092443175037163,1.1854043772497596,0.23602153697638362,21,21,-0.2384184612462763,0.8115849837554241,0.7171105959805496,0.012216404886561954,1.1705781518854044,0.2419307280097187,0.19541692014058723,0.012216404886561954,-1.065044685024107,33450.263942212856,1719,0.8092155052297609,0.7926973135500031,0.4750177646258822,0.31767954892412087,0.31767954892412087,123.4585972905061,1719,0.235857601880473,0.8386713835947605,False,0.5026526837081624,False
22,LSTM_HAR+SVD,HAR+SVD_minus_G2_svd,1.3935045276943119,0.1636475191300173,1.1619071160209737,0.24543458706984067,21,21,1.376075528299372,0.1689775947431964,0.14671993622365678,0.012216404886561954,1.1473747782928625,0.2513865151967112,0.20184445232728204,0.012216404886561954,4.919336294410727,21422.59778223587,1719,0.16346727682425133,0.7926973135500031,0.5016162314530003,0.2910810820970029,0.2910810820970029,107.88498738882365,1719,0.24527319630055944,0.5328623001164449,False,0.5026526837081624,False
22,LSTM_HAR+SVD,HAR+SVD_minus_G3_ixn,1.3922313472360974,0.16403253285557073,1.161197334374779,0.24572297050747016,21,21,1.3748182719095727,0.16936706730044637,0.14697743696999443,0.012216404886561954,1.146673874108948,0.25167610658578377,0.20204186382654415,0.012216404886561954,4.912663157571756,21403.610302072517,1719,0.16385235313022029,0.7926973135500031,0.5010280913328578,0.29166922221714525,0.29166922221714525,108.4538624122092,1719,0.24556165855712253,0.5328623001164449,False,0.5026526837081624,False
22,LSTM_HAR+SVD,HAR+SVD_minus_G1_eigen,1.4151701035159863,0.15719986059159563,1.1576102375801929,0.2471840414187123,21,21,1.3974701259502673,0.16245267823645992,0.14240658794936417,0.012216404886561954,1.1431316422621391,0.2531432066110191,0.2030425001632206,0.012216404886561954,5.0561986880516345,21943.548026928605,1719,0.15701862786197518,0.7926973135500031,0.4862617680669418,0.3064355454830613,0.3064355454830613,120.45627808629693,1719,0.24702312953184524,0.5328623001164449,False,0.5026526837081624,False
22,LSTM_HAR+SVD,HAR+SVD_minus_G4_xs,1.3922313472360974,0.16403253285557073,1.161197334374779,0.24572297050747016,21,21,1.3748182719095727,0.16936706730044637,0.14697743696999443,0.012216404886561954,1.146673874108948,0.25167610658578377,0.20204186382654415,0.012216404886561954,4.912663157571756,21403.610302072517,1719,0.16385235313022029,0.7926973135500031,0.5010280913328578,0.29166922221714525,0.29166922221714525,108.4538624122092,1719,0.24556165855712253,0.5328623001164449,False,0.5026526837081624,False
22,HARNet,GNN,0.36733072732637617,0.7134175793011552,1.656962724046136,0.09770960215762736,21,21,0.36273640639158355,0.7168464205659812,0.6029548317518253,0.012216404886561954,1.6362385701299507,0.1019728313261421,0.10207143731602662,0.012216404886561954,2.083268646908056,55290.67791427258,1719,0.7133723365884588,0.7791149448636184,0.4750177646258822,0.30409718023773624,0.30409718023773624,57.899549705872786,1719,0.09752701163556776,0.7495816040583567,False,0.25904406153417486,False
22,HARNet,HAR+SVD_minus_G2_svd,1.2349655032351692,0.21701221187943442,1.6696208158747878,0.09517658818798602,21,21,1.2195194012807884,0.22281451298888322,0.1825230300539677,0.012216404886561954,1.6487383432230418,0.09938408443021163,0.10030738732258924,0.012216404886561954,8.06764962634289,73360.16193735004,1719,0.21684334308288533,0.7791149448636184,0.5016162314530003,0.2774987134106182,0.2774987134106182,47.48562114531638,1719,0.09499440929862657,0.5328623001164449,False,0.2566383832562621,False
22,HARNet,HAR+SVD_minus_G3_ixn,1.2340535672499318,0.21735172767907618,1.6673089898724707,0.09563523748842062,21,21,1.2186188711657289,0.22315619169708456,0.182752419460219,0.012216404886561954,1.6464554319556213,0.0998529257131171,0.10062727552012128,0.012216404886561954,8.060976489503918,73347.13627358196,1719,0.2171829441393005,0.7791149448636184,0.5010280913328578,0.2780868535307606,0.2780868535307606,47.81945360407521,1719,0.09545297998426716,0.5328623001164449,False,0.2566383832562621,False
22,HARNet,HAR+SVD_minus_G1_eigen,1.2498193329287952,0.21153577947840585,1.6309884483284405,0.10307604670241677,21,21,1.2341874494548015,0.21730185910377764,0.17882696232516246,0.012216404886561954,1.6105891628477504,0.10745299719529466,0.10578899344329505,0.012216404886561954,8.204512019983797,74077.60134322527,1719,0.211365552136761,0.7791149448636184,0.4862617680669418,0.29285317679667655,0.29285317679667655,55.420952488221566,1719,0.10289275699739697,0.5328623001164449,False,0.2701303292890922,False
22,HARNet,HAR+SVD_minus_G4_xs,1.2340535672499318,0.21735172767907618,1.6673089898724707,0.09563523748842062,21,21,1.2186188711657289,0.22315619169708456,0.182752419460219,0.012216404886561954,1.6464554319556213,0.0998529257131171,0.10062727552012128,0.012216404886561954,8.060976489503918,73347.13627358196,1719,0.2171829441393005,0.7791149448636184,0.5010280913328578,0.2780868535307606,0.2780868535307606,47.81945360407521,1719,0.09545297998426716,0.5328623001164449,False,0.2566383832562621,False
