Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
5,GARCH,HAR+SVD_minus_G4_xs,1.0543534181387697,0.2918685372332859,2.6454818670665636,0.008231422793772092,18,18,1.051609249945479,0.29312589715998816,0.23325507152804997,0.010410641989589358,2.638596465008166,0.008399775937181886,0.009810112228653021,0.010410641989589358,1.8350086706113502,5237.195836920166,1729,0.2917211405508613,0.6506938279821063,0.48123850007705843,0.16945532790504786,0.16945532790504786,7.094076565995541,1729,0.008157465898681604,0.5370628445804271,False,0.05544105352275908,False
5,GJR-GARCH-t,Combo_EqWt,-0.37696497566511883,0.7062459194967825,2.149229801898582,0.03175469517115248,18,18,-0.3759838480105692,0.7069750566993132,0.5942640431916016,0.010410641989589358,2.1436359962912985,0.03220128064729555,0.03342833465962059,0.010410641989589358,-0.29166812129947106,1035.0728553741005,1729,0.7061996334591583,0.562334897182076,0.48447128046215954,0.07786361671991639,0.07786361671991639,2.2693340547816607,1729,0.031616187979657706,0.7487514609479777,False,0.09695766925591891,False
5,GJR-GARCH-t,Combo_InvMSE,-0.3583994904128934,0.7200881512294681,2.140703694090168,0.032437527608957906,18,18,-0.3574666831917446,0.720786116785398,0.6096926246849994,0.010410641989589358,2.135132079404314,0.03289051244817953,0.03416128445448063,0.010410641989589358,-0.27645524091757434,1028.7500784147114,1729,0.7200443729518236,0.562334897182076,0.48468168210714707,0.07765321507492878,0.07765321507492878,2.2751014085642347,1729,0.03229794043349843,0.7599086941546,False,0.09773939240067579,False
5,GJR-GARCH-t,Combo_BG,0.07617819602663414,0.9392861476944878,1.8849187344828844,0.05960848625171855,18,18,0.07597992685145796,0.9394438633662556,0.9001711712458897,0.010410641989589358,1.8800128519304886,0.06027443190197701,0.06277098006927465,0.010410641989589358,0.06368520867800907,1208.4001703352462,1729,0.9392773293248451,0.562334897182076,0.4918270333485813,0.07050786383349475,0.07050786383349475,2.4192728161258352,1729,0.059440810342738626,0.9392861476944878,False,0.16637071180492385,False
5,GJR-GARCH-t,LSTM_HAR,1.0057807396941507,0.3146618702123911,3.1126881506506177,0.0018842900797853002,18,18,1.0031629917286105,0.31592267705389165,0.24943321647733036,0.010410641989589358,3.1045867496671344,0.001936367863088595,0.006510257895984684,0.010410641989589358,0.9758713588981424,1627.6967922854822,1729,0.31452105419777565,0.562334897182076,0.4434819292074189,0.11885296797465714,0.11885296797465714,2.520831581248013,1729,0.0018539179938936723,0.5370628445804271,False,0.01726009713083335,True
5,GJR-GARCH-t,LSTM_HAR+SVD,-1.3196083347452447,0.18714062222882522,0.8182227256532694,0.41334283407896555,18,18,-1.3161737869384933,0.18829028081535637,0.16172964457736486,0.010410641989589358,0.8160931353848287,0.41455935037858715,0.32315454215791334,0.010410641989589358,-2.7276380780700915,7387.174918263795,1729,0.186965818670505,0.562334897182076,0.5256682104705596,0.03666668671151645,0.03666668671151645,3.4721242161723325,1729,0.4132300208954147,0.5370628445804271,False,0.5316374066626973,False
5,GJR-GARCH-t,HARNet,-1.1441649217688905,0.2527137123737384,1.550923745185803,0.12110307665715792,18,18,-1.1411870009577265,0.2539502362468071,0.2060544228370553,0.010410641989589358,1.5468871522004344,0.12207357084186321,0.11751616437226983,0.010410641989589358,-1.7966528222566576,4263.301661584399,1729,0.25255524761978165,0.562334897182076,0.5072145274792441,0.05512036970283181,0.05512036970283181,2.1839281510152455,1729,0.12091995921325993,0.5370628445804271,False,0.2666596591777804,False
5,GJR-GARCH-t,GNN,0.5762338526144807,0.5645321692773799,2.1105894486069974,0.03495096419367627,18,18,0.5747340873715951,0.5655459652225168,0.4513379793392181,0.010410641989589358,2.1050962123407495,0.0354269592872809,0.0368810881687303,0.010410641989589358,2.3149853017202027,27905.764951088604,1729,0.5644571263907814,0.562334897182076,0.4390650335968005,0.12326986358527547,0.12326986358527547,5.897952882109285,1729,0.0348076153797352,0.6337150331594118,False,0.103945075329245,False
5,GJR-GARCH-t,HAR+SVD_minus_G2_svd,-0.9601740760460771,0.3371019402834994,2.2713619648031513,0.023247590655270933,18,18,-0.9576750286543976,0.338360617959399,0.26564345291456615,0.010410641989589358,2.2654502855198744,0.023608367082581738,0.02450111793576872,0.010410641989589358,-1.2551881766660342,2954.69542951818,1729,0.33696761175030554,0.562334897182076,0.48597061538123626,0.07636428180083961,0.07636428180083961,1.9543522290539894,1729,0.023125074937152545,0.5370628445804271,False,0.08318278531339131,False
5,GJR-GARCH-t,HAR+SVD_minus_G3_ixn,-0.7328344681256236,0.4637587902280822,2.311269097433099,0.02093515957274472,18,18,-0.7309271180817194,0.46492276486021655,0.3635861491181837,0.010410641989589358,2.305253551759137,0.02127034939747041,0.022135911343530414,0.010410641989589358,-0.6984576006400073,1570.5917549608496,1729,0.4636593958749058,0.562334897182076,0.48123850007705843,0.08109639710501755,0.08109639710501755,2.1286148527494295,1729,0.02081799581994237,0.5771780595773417,False,0.08318278531339131,False
5,GJR-GARCH-t,HAR+SVD_minus_G1_eigen,-0.6020308406458464,0.5472325903026785,2.209971720373564,0.027237780508762688,18,18,-0.600463933519774,0.5482758318136818,0.43554650175611065,0.010410641989589358,2.2042198216280493,0.027640297698569682,0.028642336914797815,0.010410641989589358,-0.5303471970037191,1341.7699754876867,1729,0.5471536085530038,0.562334897182076,0.4829000067734975,0.07943489040857854,0.07943489040857854,2.233799359324209,1729,0.027107125013353217,0.6195164070414078,False,0.08663127411814799,False
5,GJR-GARCH-t,HAR+SVD_minus_G4_xs,-0.7328344681256236,0.4637587902280822,2.311269097433099,0.02093515957274472,18,18,-0.7309271180817194,0.46492276486021655,0.3635861491181837,0.010410641989589358,2.305253551759137,0.02127034939747041,0.022135911343530414,0.010410641989589358,-0.6984576006400073,1570.5917549608496,1729,0.4636593958749058,0.562334897182076,0.48123850007705843,0.08109639710501755,0.08109639710501755,2.1286148527494295,1729,0.02081799581994237,0.5771780595773417,False,0.08318278531339131,False
5,Combo_EqWt,Combo_InvMSE,0.8653276061225059,0.3869791188451477,-1.123660924545781,0.26131297751653193,18,18,0.8630754158676579,0.38821577316151257,0.30280785343490757,0.010410641989589358,-1.1207363695378163,0.26255582682465484,0.21197064499821205,0.010410641989589358,0.015212880381896613,0.5343880970703556,1729,0.3868590029255352,0.48447128046215954,0.48468168210714707,-0.0002104016449875808,-0.0002104016449875808,6.062094444912229e-05,1729,0.2611568993609277,0.5370628445804271,False,0.3773546255580123,False
5,Combo_EqWt,Combo_BG,0.8193472844574212,0.412701290806722,-1.5225211150237792,0.12806152708949914,18,18,0.8172147672970592,0.41391836062018017,0.3226532187823667,0.010410641989589358,-1.5185584456326775,0.12905660548015252,0.12221577003799197,0.010410641989589358,0.35535332997748004,325.22186425017617,1729,0.41258830206341823,0.48447128046215954,0.4918270333485813,-0.007355752886421626,-0.007355752886421626,0.04035734675264132,1729,0.12787855881545918,0.5393032335192766,False,0.2715378676249565,False
5,Combo_EqWt,LSTM_HAR,1.3013711942351078,0.19330490728097272,1.6046406338712687,0.10875564615396294,18,18,1.2979841122781024,0.19446601685609743,0.16585335124972986,0.010410641989589358,1.6004642318097049,0.1096784291307038,0.10911640575203523,0.010410641989589358,1.2675394801976134,1640.2709934381523,1729,0.19313142868205135,0.48447128046215954,0.4434819292074189,0.04098935125474076,0.04098935125474076,1.1281880925699284,1729,0.10857291364086219,0.5370628445804271,False,0.2577795632107856,False
5,Combo_EqWt,LSTM_HAR+SVD,-1.2984458635015645,0.1943074252439556,-0.6818135829862247,0.49544820545293144,18,18,-1.2950663953099397,0.19547032529381148,0.16652453141411624,0.010410641989589358,-0.6800390251235611,0.49657084408927066,0.3901201812167745,0.010410641989589358,-2.4359699567706214,6085.428364999647,1729,0.19413416777370318,0.48447128046215954,0.5256682104705596,-0.04119693000839994,-0.04119693000839994,6.31238388908279,1729,0.4953568343073891,0.5370628445804271,False,0.5749718079405071,False
5,Combo_EqWt,HARNet,-1.071710656823228,0.28399966703552204,-0.6457396602310631,0.5185337077732775,18,18,-1.0689213129028026,0.28525442248870814,0.2277319931531038,0.010410641989589358,-0.6440589920544657,0.519622656179556,0.4100413068723814,0.010410641989589358,-1.5049847009571866,3409.6049664615807,1729,0.2838500127349337,0.48447128046215954,0.5072145274792441,-0.02274324701708457,-0.02274324701708457,2.1447911461723317,1729,0.5184479711359136,0.5370628445804271,False,0.5937210954004026,False
5,Combo_EqWt,GNN,0.6733137180210793,0.5008377670058106,1.4525499967292548,0.1465302892052176,18,18,0.6715612827775331,0.5019527988332149,0.3947251184706599,0.010410641989589358,1.4487694413370926,0.14758341257594387,0.1346109875777102,0.010410641989589358,2.6066534230196736,25913.53439551121,1729,0.5007477272930856,0.48447128046215954,0.4390650335968005,0.04540624686535911,0.04540624686535911,1.6895226789894215,1729,0.14634873802738468,0.5831547796295931,False,0.29434593182451607,False
5,Combo_EqWt,HAR+SVD_minus_G2_svd,-1.046499164288288,0.2954769886798876,-0.19669057069624982,0.8440928192301786,18,18,-1.0437754383805038,0.29673529340290083,0.2357981244044396,0.010410641989589358,-0.19617864367183926,0.8444934105753601,0.7621989161473568,0.010410641989589358,-0.9635200553665636,1465.6785738894566,1729,0.29533063056948294,0.48447128046215954,0.48597061538123626,-0.001499334919076761,-0.001499334919076761,0.10046741400334194,1729,0.8440696894499446,0.5370628445804271,False,0.8588536146791643,False
5,Combo_EqWt,HAR+SVD_minus_G3_ixn,-0.9130624289991005,0.36133707974342943,0.6949456088370373,0.48718282043336814,18,18,-0.9106859992052168,0.36258785726164233,0.28349558762205535,0.010410641989589358,0.6931368722189076,0.48831680782061415,0.3831110877013301,0.010410641989589358,-0.4067894793405361,343.1890896728009,1729,0.36120970882154557,0.48447128046215954,0.48123850007705843,0.003232780385101176,0.003232780385101176,0.037415001573657486,1729,0.48708938858228334,0.5370628445804271,False,0.5710042142459271,False
5,Combo_EqWt,HAR+SVD_minus_G1_eigen,-0.8792309709818249,0.379398301807907,0.7907227397592669,0.429214310079709,18,18,-0.8769425944056065,0.3806397161188475,0.2970509593126162,0.010410641989589358,0.7886647237706721,0.43041617452458825,0.3356593103000682,0.010410641989589358,-0.23867907570424807,127.4141708778667,1729,0.3792760550203478,0.48447128046215954,0.4829000067734975,0.0015712736886621722,0.0015712736886621722,0.006827319272853068,1729,0.4291058033563251,0.5370628445804271,False,0.5400379093588815,False
5,Combo_EqWt,HAR+SVD_minus_G4_xs,-0.9130624289991005,0.36133707974342943,0.6949456088370373,0.48718282043336814,18,18,-0.9106859992052168,0.36258785726164233,0.28349558762205535,0.010410641989589358,0.6931368722189076,0.48831680782061415,0.3831110877013301,0.010410641989589358,-0.4067894793405361,343.1890896728009,1729,0.36120970882154557,0.48447128046215954,0.48123850007705843,0.003232780385101176,0.003232780385101176,0.037415001573657486,1729,0.48708938858228334,0.5370628445804271,False,0.5710042142459271,False
5,Combo_InvMSE,Combo_BG,0.8173901309537719,0.41381819695763356,-1.5382815512443822,0.12416286993141146,18,18,0.8152627076815708,0.41503430114458606,0.3235262109891857,0.010410641989589358,-1.5342778621277835,0.12514436934481488,0.11958524864033179,0.010410641989589358,0.3401404495955835,299.4006759593624,1729,0.4137055137854362,0.48468168210714707,0.4918270333485813,-0.007145351241434042,-0.007145351241434042,0.03730529635644027,1729,0.12397978857515035,0.5393032335192766,False,0.2682386529650304,False
5,Combo_InvMSE,LSTM_HAR,1.3075191731060114,0.19121038321628236,1.6078376109067314,0.10805343113996102,18,18,1.3041160897895185,0.19236768769785617,0.16445157909770355,0.010410641989589358,1.6036528880652996,0.10897333332512571,0.10863586070173357,0.010410641989589358,1.252326599815717,1586.1128069396252,1729,0.19103644760145144,0.48468168210714707,0.4434819292074189,0.041199752899728354,0.041199752899728354,1.1352717963385242,1729,0.10787074877581171,0.5370628445804271,False,0.2577795632107856,False
5,Combo_InvMSE,LSTM_HAR+SVD,-1.2956790815646153,0.19525911727873924,-0.6767247211619422,0.49867120222135974,18,18,-1.2923068144830343,0.1964236987385768,0.16716183370182097,0.010410641989589358,-0.6749634080922654,0.49978931128822524,0.3928706591608661,0.010410641989589358,-2.451182837152518,6188.017211367639,1729,0.19508607112166265,0.48468168210714707,0.5256682104705596,-0.04098652836341235,-0.04098652836341235,6.342393425291796,1729,0.4985806284501959,0.5370628445804271,False,0.5749718079405071,False
5,Combo_InvMSE,HARNet,-1.0696414520109445,0.28493011718749184,-0.6373200895895056,0.5240007962777371,18,18,-1.0668574936148922,0.2861852201117776,0.22838348743686282,0.010410641989589358,-0.6356613350497953,0.5250813539440884,0.4148354026832706,0.010410641989589358,-1.5201975813390833,3492.356884963355,1729,0.28478072924506614,0.48468168210714707,0.5072145274792441,-0.022532845372096988,-0.022532845372096988,2.1612840533611335,1729,0.5239163677688077,0.5370628445804271,False,0.5969959320776208,False
5,Combo_InvMSE,GNN,0.6721560730226601,0.5015742009624065,1.4582393571431567,0.14495630117820202,18,18,0.6704066507845532,0.502688180924312,0.3953564825480278,0.010410641989589358,1.4544439940388751,0.1460048594477521,0.13355780887231186,0.010410641989589358,2.591440542637777,25700.243455447202,1729,0.5014843424227675,0.48468168210714707,0.4390650335968005,0.045616648510346684,0.045616648510346684,1.691936699462899,1729,0.14477457903096602,0.5831547796295931,False,0.2937609997328165,False
5,Combo_InvMSE,HAR+SVD_minus_G2_svd,-1.0432387392869715,0.2969836596688229,-0.16546878622454525,0.8685943717032447,18,18,-1.0405234992952297,0.29824231331926576,0.23686191213817256,0.010410641989589358,-0.16503812021414677,0.868933281738685,0.7957713055168105,0.010410641989589358,-0.9787329357484602,1521.7944236727114,1729,0.2968377357022669,0.48468168210714707,0.48597061538123626,-0.0012889332740891812,-0.0012889332740891812,0.10491164610977209,1729,0.8685750161334023,0.5370628445804271,False,0.8762471855508505,False
5,Combo_InvMSE,HAR+SVD_minus_G3_ixn,-0.9112652767653353,0.36228271840497817,0.7116617544613545,0.47677031631466016,18,18,-0.9088935244239201,0.3635330769646865,0.2841998470321152,0.010410641989589358,0.7098095106905496,0.4779180391671003,0.3743708794180867,0.010410641989589358,-0.4220023597224328,370.7960576510829,1729,0.36215561725994094,0.48468168210714707,0.48123850007705843,0.0034431820300887574,0.0034431820300887574,0.0404732151364901,1729,0.476674256200067,0.5370628445804271,False,0.5686479293544645,False
5,Combo_InvMSE,HAR+SVD_minus_G1_eigen,-0.8787122245638668,0.37967949626007935,0.8501033730964334,0.39538538491727504,18,18,-0.876425198130206,0.38092074257351083,0.29726377527659464,0.010410641989589358,0.8478908069897302,0.3966162109142579,0.30923972302457053,0.010410641989589358,-0.2538919560861447,144.34426712769414,1729,0.3795573287371412,0.48468168210714707,0.4829000067734975,0.001781675333649753,0.001781675333649753,0.007594665480204969,1729,0.39526761645349495,0.5370628445804271,False,0.520363523827908,False
5,Combo_InvMSE,HAR+SVD_minus_G4_xs,-0.9112652767653353,0.36228271840497817,0.7116617544613545,0.47677031631466016,18,18,-0.9088935244239201,0.3635330769646865,0.2841998470321152,0.010410641989589358,0.7098095106905496,0.4779180391671003,0.3743708794180867,0.010410641989589358,-0.4220023597224328,370.7960576510829,1729,0.36215561725994094,0.48468168210714707,0.48123850007705843,0.0034431820300887574,0.0034431820300887574,0.0404732151364901,1729,0.476674256200067,0.5370628445804271,False,0.5686479293544645,False
5,Combo_BG,LSTM_HAR,1.5111421580290374,0.13093507518651282,1.7315134987070007,0.0835386964058229,18,18,1.507209104676847,0.13193985312731016,0.12415089080866175,0.010410641989589358,1.7270068843330526,0.08434513230563812,0.08723190908049161,0.010410641989589358,0.9121861502201333,630.0155921224883,1729,0.13075223563103844,0.4918270333485813,0.4434819292074189,0.04834510414116239,0.04834510414116239,1.3478706922419748,1729,0.08336021941505378,0.5370628445804271,False,0.2149478817632971,False
5,Combo_BG,LSTM_HAR+SVD,-1.2302085277675567,0.2187864745226764,-0.5287523645805753,0.5970451521478819,18,18,-1.2270066610548047,0.21998723218448246,0.18297507821237313,0.010410641989589358,-0.5273761795215173,0.5980000831087993,0.48191541303961843,0.010410641989589358,-2.791323286748101,8901.389485887625,1729,0.21861902729788318,0.4918270333485813,0.5256682104705596,-0.0338411771219783,-0.0338411771219783,7.082413355652399,1729,0.5969772464831935,0.5370628445804271,False,0.666943121179829,False
5,Combo_BG,HARNet,-1.0192756431275936,0.308214804899559,-0.3976078293184918,0.6909683983281161,18,18,-1.0166227719442247,0.3094752334069819,0.2448290891813806,0.010410641989589358,-0.3965729744587757,0.691731352508578,0.5775670613584858,0.010410641989589358,-1.8603380309346669,5759.641198314064,1729,0.3080721239747728,0.4918270333485813,0.5072145274792441,-0.015387494130662939,-0.015387494130662939,2.58952995262145,1729,0.6909192883991515,0.5370628445804271,False,0.73596168938204,False
5,Combo_BG,GNN,0.6470437636394689,0.5176895594500173,1.6271326872550076,0.10389123559479296,18,18,0.6453597012697742,0.5187797897148272,0.4093037231071293,0.010410641989589358,1.6228977450716635,0.10479367111907134,0.10578017312705532,0.010410641989589358,2.251300093042193,20931.216047340145,1729,0.5176036199342671,0.4918270333485813,0.4390650335968005,0.052761999751780725,0.052761999751780725,1.8179902471106608,1729,0.10370892008445942,0.5927545455702697,False,0.253096733523485,False
5,Combo_BG,HAR+SVD_minus_G2_svd,-0.9760065645387308,0.32919782237557405,0.488081487627776,0.6255540472292958,18,18,-0.9734663098909314,0.33045784344200113,0.2598999991100924,0.010410641989589358,0.48681115675860065,0.6264539026031666,0.5097488429392873,0.010410641989589358,-1.3188733853440433,3157.1536953675586,1729,0.32906121126200016,0.4918270333485813,0.48597061538123626,0.005856417967344863,0.005856417967344863,0.2489284017107335,1729,0.6254921231359234,0.5370628445804271,False,0.6920380522488344,False
5,Combo_BG,HAR+SVD_minus_G3_ixn,-0.8672049572391645,0.3859501250137858,1.1220288685924058,0.26200605005992994,18,18,-0.8649478807980213,0.3871874533479942,0.3020240402603493,0.010410641989589358,1.1191085613404212,0.26324936428614154,0.21244879343396011,0.010410641989589358,-0.7621428093180163,1335.4394536863101,1729,0.38582972061024057,0.4918270333485813,0.48123850007705843,0.010588533271522801,0.010588533271522801,0.15397795325643054,1729,0.26185016563933483,0.5370628445804271,False,0.3773546255580123,False
5,Combo_BG,HAR+SVD_minus_G1_eigen,-0.8441670005501711,0.3986929413915834,1.460555268264016,0.1443193186181182,18,18,-0.8419698850546622,0.3999213192995088,0.3117845596795452,0.010410641989589358,1.4567538775322548,0.1453660100722387,0.13313146533876008,0.010410641989589358,-0.5940324056817282,856.1670812967109,1729,0.3985760918723731,0.4918270333485813,0.4829000067734975,0.008927026575083798,0.008927026575083798,0.06459109652907448,1729,0.1441375296947247,0.5370628445804271,False,0.2937609997328165,False
5,Combo_BG,HAR+SVD_minus_G4_xs,-0.8672049572391645,0.3859501250137858,1.1220288685924058,0.26200605005992994,18,18,-0.8649478807980213,0.3871874533479942,0.3020240402603493,0.010410641989589358,1.1191085613404212,0.26324936428614154,0.21244879343396011,0.010410641989589358,-0.7621428093180163,1335.4394536863101,1729,0.38582972061024057,0.4918270333485813,0.48123850007705843,0.010588533271522801,0.010588533271522801,0.15397795325643054,1729,0.26185016563933483,0.5370628445804271,False,0.3773546255580123,False
5,LSTM_HAR,LSTM_HAR+SVD,-1.3337858365929014,0.18244982304625745,-1.6577952035339096,0.0975403181909944,18,18,-1.3303143889677767,0.1835902461385155,0.15859485340969687,0.010410641989589358,-1.6534804559452325,0.0984147589176485,0.10139572648162572,0.010410641989589358,-3.703509436968235,13330.600144075042,1729,0.18227405403777164,0.4434819292074189,0.5256682104705596,-0.08218628126314068,-0.08218628126314068,4.2494419012899245,1729,0.09735880978238165,0.5370628445804271,False,0.24545860292019472,False
5,LSTM_HAR,HARNet,-1.201326693133696,0.22978912745820645,-2.253682214459234,0.024341041803496388,18,18,-1.1981999972418498,0.23100347654008901,0.19041839628347348,0.010410641989589358,-2.247816550304968,0.024713545251407787,0.02562819899795084,0.010410641989589358,-2.7725241811548007,9209.232222006429,1729,0.22962449991287426,0.4434819292074189,0.5072145274792441,-0.06373259827182534,-0.06373259827182534,1.3827156780819343,1729,0.024216167040821635,0.5370628445804271,False,0.08319550108956228,False
5,LSTM_HAR,GNN,0.4204720369248498,0.6741929343992474,0.1437263307430281,0.8857333366385887,18,18,0.4193776733366573,0.6749922670885358,0.559620355134944,0.010410641989589358,0.14335225387413564,0.8860287033309511,0.820020311739269,0.010410641989589358,1.3391139428220602,17537.020901344677,1729,0.6741406529522631,0.4434819292074189,0.4390650335968005,0.00441689561061834,0.00441689561061834,1.6328887122784943,1729,0.8857165781426548,0.7282555753652248,False,0.8896181319747228,False
5,LSTM_HAR,HAR+SVD_minus_G2_svd,-1.1913289029572653,0.2336880957997869,-1.7341742580599793,0.08306550862748074,18,18,-1.1882282283381094,0.23490678718360458,0.19306492257630473,0.010410641989589358,-1.7296607185212234,0.08386948230322022,0.08673543117488632,0.010410641989589358,-2.2310595355641767,6063.926876445044,1729,0.2335244916296806,0.4434819292074189,0.48597061538123626,-0.04248868617381753,-0.04248868617381753,1.0379014697245905,1729,0.08288716892987424,0.5370628445804271,False,0.2149478817632971,False
5,LSTM_HAR,HAR+SVD_minus_G3_ixn,-1.1969512215238778,0.23148975034998553,-1.5755100107746198,0.11532181854570345,18,18,-1.1938359136825805,0.23270602324875567,0.1915721384465705,0.010410641989589358,-1.571409427056296,0.11627065073753773,0.11359420653155071,0.010410641989589358,-1.6743289595381496,3383.168796614847,1729,0.23132556774044177,0.4434819292074189,0.48123850007705843,-0.037756570869639586,-0.037756570869639586,0.9929737025753782,1729,0.11513876958027458,0.5370628445804271,False,0.2577795632107856,False
5,LSTM_HAR,HAR+SVD_minus_G1_eigen,-1.2203580700390388,0.22249567381678625,-1.5940661830306324,0.11110408889690015,18,18,-1.2171818411364583,0.2237012385320032,0.18548042226763126,0.010410641989589358,-1.5899173031178655,0.11203637102900643,0.11072107101996581,0.010410641989589358,-1.5062185559018613,2633.8826751114952,1729,0.22232916509079814,0.4434819292074189,0.4829000067734975,-0.039418077566078596,-0.039418077566078596,1.057239000693095,1729,0.11092121217277495,0.5370628445804271,False,0.2577795632107856,False
5,LSTM_HAR,HAR+SVD_minus_G4_xs,-1.1969512215238778,0.23148975034998553,-1.5755100107746198,0.11532181854570345,18,18,-1.1938359136825805,0.23270602324875567,0.1915721384465705,0.010410641989589358,-1.571409427056296,0.11627065073753773,0.11359420653155071,0.010410641989589358,-1.6743289595381496,3383.168796614847,1729,0.23132556774044177,0.4434819292074189,0.48123850007705843,-0.037756570869639586,-0.037756570869639586,0.9929737025753782,1729,0.11513876958027458,0.5370628445804271,False,0.2577795632107856,False
5,LSTM_HAR+SVD,HARNet,1.3334621382543659,0.18255594007210996,0.5300738940989101,0.5961288005508649,18,18,1.3299915331196903,0.18369657719046062,0.15866574410133627,0.010410641989589358,0.5286942694917762,0.5970854501282203,0.4810369688549824,0.010410641989589358,0.9309852558134347,842.7897038017486,1729,0.18238019247026793,0.5256682104705596,0.5072145274792441,0.018453682991315355,0.018453682991315355,2.095502932381441,1729,0.5960606983952568,0.5370628445804271,False,0.666943121179829,False
5,LSTM_HAR+SVD,GNN,0.9258414790323454,0.35465764809759026,1.1985421364029307,0.23087037427140267,18,18,0.9234317891740104,0.35591115347427005,0.27853786659033825,0.010410641989589358,1.1954226878836272,0.23208595187434122,0.19115183297258814,0.010410641989589358,5.042623379790296,51290.24712787042,1729,0.3545283675179205,0.5256682104705596,0.4390650335968005,0.08660317687375904,0.08660317687375904,9.027261573050309,1729,0.2307060293525529,0.5370628445804271,False,0.36714802575105004,False
5,LSTM_HAR+SVD,HAR+SVD_minus_G2_svd,1.3700429807418875,0.1708514610926004,0.7292859802195852,0.4659255816562591,18,18,1.3664771665599313,0.17196701864173258,0.15085164217340027,0.010410641989589358,0.7273878658337427,0.4670869219489955,0.365371721677256,0.010410641989589358,1.4724499014040577,1997.1361086983889,1729,0.17067348519672887,0.5256682104705596,0.48597061538123626,0.03969759508932316,0.03969759508932316,5.123038965000687,1729,0.46582674636273014,0.5370628445804271,False,0.5686479293544645,False
5,LSTM_HAR+SVD,HAR+SVD_minus_G3_ixn,1.3659753490096271,0.17212444808713556,0.7826891451948855,0.4339169228036428,18,18,1.3624201216626257,0.17324288066584392,0.1517011634934663,0.010410641989589358,0.7806520382623076,0.4351141010332602,0.3394028447357842,0.010410641989589358,2.029180477430085,3815.4926395046296,1729,0.1719467007811022,0.5256682104705596,0.48123850007705843,0.0444297103935011,0.0444297103935011,5.571387127536749,1729,0.4338096780513263,0.5370628445804271,False,0.5400379093588815,False
5,LSTM_HAR+SVD,HAR+SVD_minus_G1_eigen,1.3399298920661058,0.18044430844924264,0.7186071713136879,0.47248014694836704,18,18,1.3364424532929302,0.1815806416425163,0.15725528097288138,0.010410641989589358,0.7167368506896311,0.4736333422108625,0.3707982951397034,0.010410641989589358,2.197290881066373,4649.4967499210325,1729,0.1802681387976821,0.5256682104705596,0.4829000067734975,0.042768203697062114,0.042768203697062114,6.124264219250378,1729,0.4723829935585717,0.5370628445804271,False,0.5686479293544645,False
5,LSTM_HAR+SVD,HAR+SVD_minus_G4_xs,1.3659753490096271,0.17212444808713556,0.7826891451948855,0.4339169228036428,18,18,1.3624201216626257,0.17324288066584392,0.1517011634934663,0.010410641989589358,0.7806520382623076,0.4351141010332602,0.3394028447357842,0.010410641989589358,2.029180477430085,3815.4926395046296,1729,0.1719467007811022,0.5256682104705596,0.48123850007705843,0.0444297103935011,0.0444297103935011,5.571387127536749,1729,0.4338096780513263,0.5370628445804271,False,0.5400379093588815,False
5,HARNet,GNN,0.7951005878444671,0.42666418652947447,1.4745822216275248,0.14050705597620472,18,18,0.7930311776200651,0.4278685272956033,0.33363670928935174,0.010410641989589358,1.4707443229102943,0.14154233803295324,0.1305781272633966,0.010410641989589358,4.111638123976861,46236.0380787186,1729,0.42655499274239994,0.5072145274792441,0.4390650335968005,0.06814949388244368,0.06814949388244368,3.6930252411410502,1729,0.14032489750414268,0.5520118571483031,False,0.292510143805008,False
5,HARNet,HAR+SVD_minus_G2_svd,0.965131905905885,0.3346137945379297,0.7142973755151473,0.47513978966862513,18,18,0.9626199547584298,0.33587296284467394,0.26383141247974623,0.010410641989589358,0.7124382720070466,0.4762896053972707,0.37301113356436094,0.010410641989589358,0.5414646455906232,544.2041600471993,1729,0.3344787479568301,0.5072145274792441,0.48597061538123626,0.021243912098007814,0.021243912098007814,1.529346437978335,1729,0.47504331475252437,0.5370628445804271,False,0.5686479293544645,False
5,HARNet,HAR+SVD_minus_G3_ixn,1.1183198984980702,0.26358583348770526,0.8143453044861323,0.4155593702734621,18,18,1.1154092445915271,0.2648301828464439,0.21353943638021095,0.010410641989589358,0.8122258059911481,0.41677395064161926,0.3248890600328889,0.010410641989589358,1.0981952216166504,1667.331625275823,1729,0.2634303913696108,0.5072145274792441,0.48123850007705843,0.025976027402185745,0.025976027402185745,1.7592326136846426,1729,0.4154471627792582,0.5370628445804271,False,0.5316374066626973,False
